id,name,alt_name,region,country,latitude,longitude,type,GEOIDFQ,PLACENAME,AREATYPE,COMMENT
BORO999,Test Unit 1,,,,,,borough,0500000US02013,Aleutians East Borough,County,
BORO999,Test Unit 1,,,,,,borough,0500000US02220,Sitka City and Borough,County,
BORO999,Test Unit 1,,,,,,borough,0500000US02195,Petersburg Borough,County,
BORO999,Test Unit 1,,,,,,borough,0500000US02275,Wrangell City and Borough,County,
BORO999,Test Unit 1,,,,,,borough,0500000US02170,Matanuska-Susitna Borough,County,
AK999,Test Unit 2,Ingirraller / Deloy Chet,Alaska,US,62.1994,-159.771,community,1600000US0233030,Holy Cross city,Incorporated place,
AK999,Test Unit 2,,Alaska,US,59.6425,-151.548,community,1600000US0233140,Homer city,Incorporated place,
AK999,Test Unit 2,Xunaa / Gaaw Yat’aḵ Aan,Alaska,US,58.11,-135.444,community,1600000US0233360,Hoonah city,Incorporated place,
AK999,Test Unit 2,Naparyaarmiut,Alaska,US,61.5311,-166.097,community,1600000US0233470,Hooper Bay city,Incorporated place,
AK999,Test Unit 2,,Alaska,US,60.9203,-149.64,community,1600000US0233580,Hope CDP,Census designated place,
AK000,Test Unit 3,,Alaska,US,62.0990268625294,-146.044410321736,community,860Z200US99705,some zip code near Fairbanks,ZCTA,
AK000,Test Unit 3,,Alaska,US,62.3113864284279,-150.245804793365,community,860Z200US99706,some zip code near Fairbanks,ZCTA,
AK000,Test Unit 3,,Alaska,US,64.153587248891,-145.886317164469,community,860Z200US99707,some zip code near Fairbanks,ZCTA,
AK000,Test Unit 3,,Alaska,US,58.0831415629241,-135.436672104229,community,860Z200US99708,some zip code near Fairbanks,ZCTA,
AK000,Test Unit 3,,Alaska,US,61.8123092645089,-145.1944156,community,860Z200US99709,some zip code near Fairbanks,ZCTA,
